# x, y_pred
1.046761703491210938e+02 6.077663898468017578e-01 6.343132257461547852e-01 1.688660830259323120e-01
1.047261810302734375e+02 6.077768802642822266e-01 6.343117952346801758e-01 1.688550859689712524e-01
1.047761917114257812e+02 6.077876091003417969e-01 6.343103051185607910e-01 1.688439995050430298e-01
1.048262100219726562e+02 6.077982187271118164e-01 6.343086957931518555e-01 1.688330024480819702e-01
1.048762207031250000e+02 6.078087687492370605e-01 6.343073248863220215e-01 1.688217818737030029e-01
1.049262313842773438e+02 6.078194379806518555e-01 6.343057751655578613e-01 1.688105612993240356e-01
1.049762420654296875e+02 6.078301072120666504e-01 6.343043446540832520e-01 1.687992662191390991e-01
1.050262603759765625e+02 6.078408956527709961e-01 6.343031525611877441e-01 1.687883287668228149e-01
1.050762710571289062e+02 6.078516244888305664e-01 6.343014240264892578e-01 1.687770634889602661e-01
1.051262817382812500e+02 6.078621745109558105e-01 6.342999339103698730e-01 1.687657386064529419e-01
1.051762924194335938e+02 6.078727841377258301e-01 6.342983245849609375e-01 1.687546521425247192e-01
1.052263031005859375e+02 6.078836321830749512e-01 6.342968344688415527e-01 1.687432676553726196e-01
1.052763214111328125e+02 6.078944802284240723e-01 6.342955231666564941e-01 1.687320023775100708e-01
1.053263320922851562e+02 6.079053282737731934e-01 6.342940330505371094e-01 1.687209159135818481e-01
1.053763427734375000e+02 6.079159379005432129e-01 6.342926621437072754e-01 1.687094271183013916e-01
1.054263534545898438e+02 6.079266071319580078e-01 6.342910528182983398e-01 1.686982661485671997e-01
1.054763717651367188e+02 6.079375743865966797e-01 6.342898607254028320e-01 1.686870306730270386e-01
1.055263824462890625e+02 6.079484820365905762e-01 6.342884898185729980e-01 1.686755269765853882e-01
1.055763931274414062e+02 6.079592704772949219e-01 6.342868208885192871e-01 1.686640232801437378e-01
1.056264038085937500e+02 6.079699993133544922e-01 6.342852115631103516e-01 1.686527281999588013e-01
1.056764221191406250e+02 6.079809665679931641e-01 6.342839598655700684e-01 1.686412245035171509e-01
1.057264328002929688e+02 6.079918742179870605e-01 6.342824697494506836e-01 1.686300188302993774e-01
1.057764434814453125e+02 6.080030202865600586e-01 6.342812180519104004e-01 1.686182767152786255e-01
1.058264541625976562e+02 6.080137491226196289e-01 6.342797279357910156e-01 1.686071604490280151e-01
1.058764724731445312e+02 6.080246567726135254e-01 6.342784166336059570e-01 1.685954779386520386e-01
1.059264831542968750e+02 6.080358028411865234e-01 6.342769265174865723e-01 1.685839742422103882e-01
1.059764938354492188e+02 6.080468297004699707e-01 6.342755556106567383e-01 1.685723811388015747e-01
1.060265045166015625e+02 6.080576777458190918e-01 6.342742443084716797e-01 1.685609370470046997e-01
1.060765228271484375e+02 6.080687046051025391e-01 6.342726349830627441e-01 1.685493439435958862e-01
1.061265335083007812e+02 6.080796122550964355e-01 6.342715024948120117e-01 1.685377210378646851e-01
1.061765441894531250e+02 6.080908179283142090e-01 6.342701911926269531e-01 1.685261875391006470e-01
1.062265548706054688e+02 6.081019043922424316e-01 6.342687010765075684e-01 1.685145050287246704e-01
1.062765655517578125e+02 6.081129908561706543e-01 6.342673301696777344e-01 1.685031205415725708e-01
1.063265838623046875e+02 6.081240177154541016e-01 6.342658996582031250e-01 1.684912592172622681e-01
1.063765945434570312e+02 6.081352233886718750e-01 6.342644691467285156e-01 1.684796214103698730e-01
1.064266052246093750e+02 6.081461310386657715e-01 6.342633962631225586e-01 1.684680134057998657e-01
1.064766159057617188e+02 6.081574559211730957e-01 6.342618465423583984e-01 1.684561669826507568e-01
1.065266342163085938e+02 6.081683039665222168e-01 6.342604160308837891e-01 1.684446185827255249e-01
1.065766448974609375e+02 6.081797480583190918e-01 6.342591643333435059e-01 1.684328466653823853e-01
1.066266555786132812e+02 6.081910133361816406e-01 6.342577934265136719e-01 1.684210449457168579e-01
1.066766662597656250e+02 6.082022190093994141e-01 6.342565417289733887e-01 1.684092134237289429e-01
1.067266845703125000e+02 6.082133650779724121e-01 6.342551112174987793e-01 1.683974266052246094e-01
1.067766952514648438e+02 6.082245707511901855e-01 6.342537999153137207e-01 1.683857291936874390e-01
1.068267059326171875e+02 6.082360148429870605e-01 6.342526078224182129e-01 1.683738082647323608e-01
1.068767166137695312e+02 6.082472205162048340e-01 6.342512369155883789e-01 1.683619618415832520e-01
1.069267349243164062e+02 6.082584261894226074e-01 6.342499852180480957e-01 1.683499962091445923e-01
1.069767456054687500e+02 6.082698702812194824e-01 6.342486143112182617e-01 1.683381348848342896e-01
1.070267562866210938e+02 6.082810759544372559e-01 6.342473030090332031e-01 1.683265417814254761e-01
1.070767669677734375e+02 6.082923412322998047e-01 6.342459321022033691e-01 1.683145910501480103e-01
1.071267852783203125e+02 6.083037853240966797e-01 6.342448592185974121e-01 1.683025509119033813e-01
1.071767959594726562e+02 6.083152890205383301e-01 6.342435479164123535e-01 1.682906895875930786e-01
1.072268066406250000e+02 6.083267331123352051e-01 6.342424154281616211e-01 1.682785749435424805e-01
1.072768173217773438e+02 6.083381175994873047e-01 6.342410445213317871e-01 1.682664901018142700e-01
1.073268280029296875e+02 6.083492636680603027e-01 6.342396736145019531e-01 1.682546287775039673e-01
1.073768463134765625e+02 6.083607673645019531e-01 6.342382431030273438e-01 1.682426184415817261e-01
1.074268569946289062e+02 6.083722710609436035e-01 6.342372298240661621e-01 1.682305186986923218e-01
1.074768676757812500e+02 6.083837151527404785e-01 6.342357397079467773e-01 1.682184040546417236e-01
1.075268783569335938e+02 6.083953380584716797e-01 6.342344880104064941e-01 1.682062596082687378e-01
1.075768966674804688e+02 6.084067225456237793e-01 6.342333555221557617e-01 1.681943684816360474e-01
1.076269073486328125e+02 6.084181666374206543e-01 6.342320442199707031e-01 1.681821793317794800e-01
1.076769180297851562e+02 6.084297895431518555e-01 6.342307329177856445e-01 1.681701987981796265e-01
1.077269287109375000e+02 6.084413528442382812e-01 6.342295408248901367e-01 1.681580096483230591e-01
1.077769470214843750e+02 6.084527969360351562e-01 6.342284679412841797e-01 1.681460142135620117e-01
1.078269577026367188e+02 6.084646582603454590e-01 6.342273354530334473e-01 1.681335717439651489e-01
1.078769683837890625e+02 6.084762215614318848e-01 6.342260837554931641e-01 1.681213825941085815e-01
1.079269790649414062e+02 6.084876060485839844e-01 6.342248320579528809e-01 1.681091189384460449e-01
1.079769973754882812e+02 6.084994077682495117e-01 6.342236399650573730e-01 1.680971235036849976e-01
1.080270080566406250e+02 6.085111498832702637e-01 6.342222690582275391e-01 1.680846661329269409e-01
1.080770187377929688e+02 6.085225939750671387e-01 6.342211365699768066e-01 1.680724322795867920e-01
1.081270294189453125e+02 6.085343956947326660e-01 6.342199444770812988e-01 1.680602580308914185e-01
1.081770477294921875e+02 6.085459589958190918e-01 6.342186927795410156e-01 1.680479794740676880e-01
1.082270584106445312e+02 6.085575819015502930e-01 6.342175602912902832e-01 1.680357307195663452e-01
1.082770690917968750e+02 6.085694432258605957e-01 6.342164278030395508e-01 1.680233329534530640e-01
1.083270797729492188e+02 6.085811853408813477e-01 6.342150568962097168e-01 1.680109798908233643e-01
1.083770980834960938e+02 6.085929870605468750e-01 6.342139840126037598e-01 1.679986268281936646e-01
1.084271087646484375e+02 6.086048483848571777e-01 6.342130899429321289e-01 1.679860204458236694e-01
1.084771194458007812e+02 6.086165904998779297e-01 6.342117190361022949e-01 1.679738909006118774e-01
1.085271301269531250e+02 6.086283326148986816e-01 6.342104077339172363e-01 1.679614335298538208e-01
1.085771408081054688e+02 6.086400151252746582e-01 6.342092752456665039e-01 1.679490208625793457e-01
1.086271591186523438e+02 6.086519360542297363e-01 6.342081427574157715e-01 1.679364889860153198e-01
1.086771697998046875e+02 6.086637377738952637e-01 6.342068910598754883e-01 1.679241508245468140e-01
1.087271804809570312e+02 6.086755394935607910e-01 6.342056989669799805e-01 1.679114699363708496e-01
1.087771911621093750e+02 6.086875796318054199e-01 6.342045664787292480e-01 1.678989529609680176e-01
1.088272094726562500e+02 6.086993813514709473e-01 6.342034339904785156e-01 1.678864806890487671e-01
1.088772201538085938e+02 6.087112426757812500e-01 6.342025995254516602e-01 1.678739935159683228e-01
1.089272308349609375e+02 6.087232232093811035e-01 6.342011690139770508e-01 1.678614914417266846e-01
1.089772415161132812e+02 6.087352037429809570e-01 6.342002749443054199e-01 1.678488999605178833e-01
1.090272598266601562e+02 6.087467670440673828e-01 6.341989040374755859e-01 1.678363829851150513e-01
1.090772705078125000e+02 6.087592840194702148e-01 6.341980099678039551e-01 1.678238064050674438e-01
1.091272811889648438e+02 6.087709069252014160e-01 6.341966986656188965e-01 1.678109616041183472e-01
1.091772918701171875e+02 6.087831854820251465e-01 6.341956257820129395e-01 1.677984148263931274e-01
1.092273101806640625e+02 6.087950468063354492e-01 6.341944336891174316e-01 1.677856445312500000e-01
1.092773208618164062e+02 6.088069677352905273e-01 6.341934204101562500e-01 1.677732318639755249e-01
1.093273315429687500e+02 6.088190674781799316e-01 6.341922879219055176e-01 1.677606254816055298e-01
1.093773422241210938e+02 6.088309884071350098e-01 6.341912150382995605e-01 1.677478998899459839e-01
1.094273605346679688e+02 6.088432669639587402e-01 6.341902613639831543e-01 1.677352488040924072e-01
1.094773712158203125e+02 6.088551878929138184e-01 6.341890692710876465e-01 1.677225232124328613e-01
1.095273818969726562e+02 6.088672876358032227e-01 6.341880559921264648e-01 1.677097082138061523e-01
1.095773925781250000e+02 6.088793873786926270e-01 6.341866850852966309e-01 1.676968187093734741e-01
1.096274032592773438e+02 6.088919043540954590e-01 6.341859698295593262e-01 1.676840186119079590e-01
1.096774215698242188e+02 6.089038252830505371e-01 6.341845989227294922e-01 1.676711738109588623e-01
1.097274322509765625e+02 6.089161038398742676e-01 6.341837644577026367e-01 1.676583737134933472e-01
1.097774429321289062e+02 6.089282035827636719e-01 6.341825723648071289e-01 1.676455289125442505e-01
1.098274536132812500e+02 6.089404225349426270e-01 6.341816782951354980e-01 1.676327735185623169e-01
1.098774719238281250e+02 6.089524626731872559e-01 6.341805458068847656e-01 1.676199138164520264e-01
1.099274826049804688e+02 6.089646816253662109e-01 6.341795325279235840e-01 1.676072329282760620e-01
1.099774932861328125e+02 6.089768409729003906e-01 6.341782808303833008e-01 1.675943881273269653e-01
1.100275039672851562e+02 6.089891791343688965e-01 6.341772079467773438e-01 1.675812751054763794e-01
1.100775222778320312e+02 6.090015769004821777e-01 6.341763734817504883e-01 1.675682961940765381e-01
1.101275329589843750e+02 6.090137958526611328e-01 6.341751813888549805e-01 1.675553321838378906e-01
1.101775436401367188e+02 6.090260744094848633e-01 6.341743469238281250e-01 1.675423830747604370e-01
1.102275543212890625e+02 6.090381145477294922e-01 6.341735124588012695e-01 1.675293296575546265e-01
1.102775726318359375e+02 6.090505719184875488e-01 6.341722607612609863e-01 1.675163507461547852e-01
1.103275833129882812e+02 6.090630292892456055e-01 6.341711878776550293e-01 1.675034016370773315e-01
1.103775939941406250e+02 6.090753078460693359e-01 6.341702938079833984e-01 1.674903184175491333e-01
1.104276046752929688e+02 6.090876460075378418e-01 6.341689229011535645e-01 1.674773246049880981e-01
1.104776229858398438e+02 6.091001033782958984e-01 6.341682076454162598e-01 1.674643009901046753e-01
1.105276336669921875e+02 6.091122627258300781e-01 6.341671347618103027e-01 1.674513667821884155e-01
1.105776443481445312e+02 6.091246604919433594e-01 6.341661214828491211e-01 1.674381941556930542e-01
1.106276550292968750e+02 6.091372370719909668e-01 6.341652274131774902e-01 1.674251407384872437e-01
1.106776657104492188e+02 6.091495752334594727e-01 6.341640353202819824e-01 1.674118489027023315e-01
1.107276840209960938e+02 6.091620922088623047e-01 6.341630816459655762e-01 1.673988401889801025e-01
1.107776947021484375e+02 6.091746687889099121e-01 6.341623067855834961e-01 1.673855930566787720e-01
1.108277053833007812e+02 6.091870665550231934e-01 6.341612935066223145e-01 1.673725992441177368e-01
1.108777160644531250e+02 6.091995239257812500e-01 6.341601014137268066e-01 1.673593074083328247e-01
1.109277343750000000e+02 6.092120409011840820e-01 6.341593265533447266e-01 1.673462837934494019e-01
1.109777450561523438e+02 6.092246770858764648e-01 6.341583728790283203e-01 1.673329472541809082e-01
1.110277557373046875e+02 6.092371344566345215e-01 6.341572403907775879e-01 1.673197150230407715e-01
1.110777664184570312e+02 6.092496514320373535e-01 6.341563463211059570e-01 1.673064082860946655e-01
1.111277847290039062e+02 6.092619895935058594e-01 6.341553926467895508e-01 1.672931611537933350e-01
1.111777954101562500e+02 6.092748641967773438e-01 6.341545581817626953e-01 1.672801375389099121e-01
1.112278060913085938e+02 6.092872619628906250e-01 6.341536045074462891e-01 1.672666817903518677e-01
1.112778167724609375e+02 6.093000173568725586e-01 6.341525912284851074e-01 1.672533005475997925e-01
1.113278350830078125e+02 6.093125939369201660e-01 6.341516971588134766e-01 1.672400981187820435e-01
1.113778457641601562e+02 6.093253493309020996e-01 6.341505050659179688e-01 1.672266125679016113e-01
1.114278564453125000e+02 6.093379855155944824e-01 6.341497898101806641e-01 1.672133952379226685e-01
1.114778671264648438e+02 6.093506813049316406e-01 6.341489553451538086e-01 1.671999096870422363e-01
1.115278854370117188e+02 6.093631386756896973e-01 6.341479420661926270e-01 1.671865135431289673e-01
1.115778961181640625e+02 6.093758940696716309e-01 6.341469287872314453e-01 1.671732664108276367e-01
1.116279067993164062e+02 6.093884706497192383e-01 6.341460347175598145e-01 1.671598106622695923e-01
1.116779174804687500e+02 6.094013452529907227e-01 6.341450214385986328e-01 1.671464294195175171e-01
1.117279357910156250e+02 6.094139814376831055e-01 6.341441869735717773e-01 1.671330183744430542e-01
1.117779464721679688e+02 6.094267964363098145e-01 6.341432332992553711e-01 1.671195626258850098e-01
1.118279571533203125e+02 6.094394326210021973e-01 6.341425180435180664e-01 1.671058982610702515e-01
1.118779678344726562e+02 6.094522476196289062e-01 6.341416239738464355e-01 1.670924574136734009e-01
1.119279785156250000e+02 6.094650626182556152e-01 6.341406702995300293e-01 1.670789569616317749e-01
1.119779968261718750e+02 6.094779372215270996e-01 6.341397762298583984e-01 1.670654267072677612e-01
1.120280075073242188e+02 6.094908118247985840e-01 6.341388821601867676e-01 1.670519262552261353e-01
1.120780181884765625e+02 6.095036864280700684e-01 6.341379880905151367e-01 1.670384556055068970e-01
1.121280288696289062e+02 6.095165610313415527e-01 6.341370940208435059e-01 1.670249253511428833e-01
1.121780471801757812e+02 6.095291972160339355e-01 6.341361403465270996e-01 1.670113801956176758e-01
1.122280578613281250e+02 6.095420718193054199e-01 6.341351866722106934e-01 1.669976264238357544e-01
1.122780685424804688e+02 6.095550060272216797e-01 6.341344714164733887e-01 1.669842153787612915e-01
1.123280792236328125e+02 6.095677614212036133e-01 6.341336965560913086e-01 1.669703871011734009e-01
1.123780975341796875e+02 6.095808148384094238e-01 6.341328620910644531e-01 1.669568568468093872e-01
1.124281082153320312e+02 6.095935106277465820e-01 6.341319084167480469e-01 1.669431775808334351e-01
1.124781188964843750e+02 6.096066832542419434e-01 6.341310143470764160e-01 1.669294238090515137e-01
1.125281295776367188e+02 6.096195578575134277e-01 6.341301798820495605e-01 1.669156998395919800e-01
1.125781478881835938e+02 6.096326112747192383e-01 6.341292262077331543e-01 1.669021099805831909e-01
1.126281585693359375e+02 6.096455454826354980e-01 6.341286897659301758e-01 1.668882817029953003e-01
1.126781692504882812e+02 6.096584796905517578e-01 6.341279149055480957e-01 1.668745130300521851e-01
1.127281799316406250e+02 6.096714138984680176e-01 6.341267824172973633e-01 1.668608188629150391e-01
1.127781982421875000e+02 6.096846461296081543e-01 6.341260671615600586e-01 1.668470203876495361e-01
1.128282089233398438e+02 6.096974015235900879e-01 6.341251730918884277e-01 1.668332815170288086e-01
1.128782196044921875e+02 6.097105741500854492e-01 6.341245770454406738e-01 1.668195575475692749e-01
1.129282302856445312e+02 6.097236275672912598e-01 6.341235637664794922e-01 1.668057292699813843e-01
1.129782409667968750e+02 6.097366809844970703e-01 6.341226100921630859e-01 1.667918413877487183e-01
1.130282592773437500e+02 6.097497344017028809e-01 6.341218352317810059e-01 1.667779833078384399e-01
1.130782699584960938e+02 6.097627282142639160e-01 6.341211199760437012e-01 1.667640954256057739e-01
1.131282806396484375e+02 6.097759008407592773e-01 6.341201066970825195e-01 1.667502075433731079e-01
1.131782913208007812e+02 6.097891330718994141e-01 6.341195106506347656e-01 1.667364686727523804e-01
1.132283096313476562e+02 6.098023056983947754e-01 6.341189146041870117e-01 1.667225509881973267e-01
1.132783203125000000e+02 6.098152399063110352e-01 6.341179609298706055e-01 1.667086035013198853e-01
1.133283309936523438e+02 6.098286509513854980e-01 6.341170668601989746e-01 1.666947305202484131e-01
1.133783416748046875e+02 6.098416447639465332e-01 6.341162919998168945e-01 1.666808575391769409e-01
1.134283599853515625e+02 6.098549365997314453e-01 6.341156363487243652e-01 1.666669100522994995e-01
1.134783706665039062e+02 6.098679900169372559e-01 6.341148614883422852e-01 1.666529625654220581e-01
1.135283813476562500e+02 6.098814010620117188e-01 6.341139078140258789e-01 1.666389852762222290e-01
1.135783920288085938e+02 6.098946928977966309e-01 6.341131925582885742e-01 1.666247844696044922e-01
1.136284103393554688e+02 6.099078655242919922e-01 6.341125369071960449e-01 1.666109263896942139e-01
1.136784210205078125e+02 6.099212765693664551e-01 6.341116428375244141e-01 1.665966957807540894e-01
1.137284317016601562e+02 6.099341511726379395e-01 6.341108083724975586e-01 1.665828377008438110e-01
1.137784423828125000e+02 6.099477410316467285e-01 6.341100931167602539e-01 1.665686517953872681e-01
1.138284606933593750e+02 6.099606156349182129e-01 6.341093182563781738e-01 1.665546447038650513e-01
1.138784713745117188e+02 6.099740862846374512e-01 6.341084837913513184e-01 1.665406376123428345e-01
1.139284820556640625e+02 6.099874377250671387e-01 6.341078877449035645e-01 1.665265113115310669e-01
1.139784927368164062e+02 6.100007891654968262e-01 6.341071128845214844e-01 1.665124446153640747e-01
1.140285034179687500e+02 6.100141406059265137e-01 6.341063976287841797e-01 1.664982438087463379e-01
1.140785217285156250e+02 6.100272536277770996e-01 6.341055631637573242e-01 1.664840430021286011e-01
1.141285324096679688e+02 6.100409626960754395e-01 6.341049671173095703e-01 1.664697974920272827e-01
1.141785430908203125e+02 6.100542545318603516e-01 6.341041326522827148e-01 1.664556711912155151e-01
1.142285537719726562e+02 6.100678443908691406e-01 6.341034770011901855e-01 1.664414554834365845e-01
1.142785720825195312e+02 6.100810766220092773e-01 6.341028213500976562e-01 1.664273291826248169e-01
1.143285827636718750e+02 6.100945472717285156e-01 6.341019868850708008e-01 1.664132028818130493e-01
1.143785934448242188e+02 6.101078987121582031e-01 6.341012120246887207e-01 1.663989722728729248e-01
1.144286041259765625e+02 6.101212501525878906e-01 6.341007351875305176e-01 1.663848310708999634e-01
1.144786224365234375e+02 6.101349592208862305e-01 6.340999603271484375e-01 1.663704067468643188e-01
1.145286331176757812e+02 6.101483106613159180e-01 6.340990662574768066e-01 1.663560718297958374e-01
1.145786437988281250e+02 6.101618409156799316e-01 6.340983510017395020e-01 1.663420200347900391e-01
1.146286544799804688e+02 6.101752519607543945e-01 6.340977549552917480e-01 1.663275957107543945e-01
1.146786727905273438e+02 6.101887822151184082e-01 6.340969800949096680e-01 1.663132160902023315e-01
1.147286834716796875e+02 6.102021932601928711e-01 6.340962648391723633e-01 1.662989258766174316e-01
1.147786941528320312e+02 6.102157831192016602e-01 6.340956687927246094e-01 1.662845611572265625e-01
1.148287048339843750e+02 6.102293729782104492e-01 6.340950131416320801e-01 1.662702560424804688e-01
1.148787231445312500e+02 6.102429032325744629e-01 6.340944766998291016e-01 1.662557870149612427e-01
1.149287338256835938e+02 6.102564930915832520e-01 6.340935826301574707e-01 1.662414520978927612e-01
1.149787445068359375e+02 6.102700829505920410e-01 6.340931057929992676e-01 1.662271469831466675e-01
1.150287551879882812e+02 6.102835536003112793e-01 6.340921521186828613e-01 1.662127524614334106e-01
1.150787734985351562e+02 6.102971434593200684e-01 6.340914964675903320e-01 1.661985367536544800e-01
1.151287841796875000e+02 6.103108525276184082e-01 6.340910196304321289e-01 1.661837846040725708e-01
1.151787948608398438e+02 6.103243231773376465e-01 6.340903043746948242e-01 1.661694794893264771e-01
1.152288055419921875e+02 6.103380322456359863e-01 6.340895891189575195e-01 1.661551445722579956e-01
1.152788162231445312e+02 6.103517413139343262e-01 6.340889930725097656e-01 1.661404967308044434e-01
1.153288345336914062e+02 6.103653311729431152e-01 6.340883374214172363e-01 1.661260575056076050e-01
1.153788452148437500e+02 6.103789806365966797e-01 6.340876817703247070e-01 1.661115288734436035e-01
1.154288558959960938e+02 6.103928685188293457e-01 6.340869069099426270e-01 1.660968512296676636e-01
1.154788665771484375e+02 6.104065775871276855e-01 6.340865492820739746e-01 1.660825461149215698e-01
1.155288848876953125e+02 6.104204058647155762e-01 6.340858936309814453e-01 1.660680025815963745e-01
1.155788955688476562e+02 6.104338765144348145e-01 6.340851783752441406e-01 1.660531759262084961e-01
1.156289062500000000e+02 6.104476451873779297e-01 6.340843439102172852e-01 1.660386472940444946e-01
1.156789169311523438e+02 6.104614138603210449e-01 6.340839266777038574e-01 1.660242825746536255e-01
1.157289352416992188e+02 6.104750633239746094e-01 6.340831518173217773e-01 1.660096794366836548e-01
1.157789459228515625e+02 6.104888916015625000e-01 6.340826749801635742e-01 1.659949868917465210e-01
1.158289566040039062e+02 6.105027794837951660e-01 6.340821385383605957e-01 1.659802943468093872e-01
1.158789672851562500e+02 6.105166077613830566e-01 6.340814232826232910e-01 1.659657359123229980e-01
1.159289855957031250e+02 6.105301976203918457e-01 6.340808272361755371e-01 1.659511178731918335e-01
1.159789962768554688e+02 6.105442047119140625e-01 6.340799927711486816e-01 1.659363806247711182e-01
1.160290069580078125e+02 6.105577349662780762e-01 6.340795755386352539e-01 1.659217774868011475e-01
1.160790176391601562e+02 6.105717420578002930e-01 6.340788602828979492e-01 1.659071296453475952e-01
1.161290359497070312e+02 6.105855703353881836e-01 6.340783238410949707e-01 1.658922582864761353e-01
1.161790466308593750e+02 6.105995774269104004e-01 6.340777277946472168e-01 1.658775359392166138e-01
1.162290573120117188e+02 6.106133460998535156e-01 6.340771913528442383e-01 1.658629029989242554e-01
1.162790679931640625e+02 6.106273531913757324e-01 6.340764164924621582e-01 1.658480763435363770e-01
1.163290786743164062e+02 6.106413602828979492e-01 6.340758800506591797e-01 1.658334136009216309e-01
1.163790969848632812e+02 6.106554865837097168e-01 6.340756416320800781e-01 1.658186167478561401e-01
1.164291076660156250e+02 6.106690764427185059e-01 6.340748071670532227e-01 1.658038944005966187e-01
1.164791183471679688e+02 6.106831431388854980e-01 6.340743303298950195e-01 1.657890826463699341e-01
1.165291290283203125e+02 6.106970310211181641e-01 6.340736746788024902e-01 1.657742708921432495e-01
1.165791473388671875e+02 6.107107996940612793e-01 6.340733766555786133e-01 1.657593548297882080e-01
1.166291580200195312e+02 6.107251048088073730e-01 6.340726017951965332e-01 1.657444089651107788e-01
1.166791687011718750e+02 6.107389330863952637e-01 6.340719461441040039e-01 1.657297760248184204e-01
1.167291793823242188e+02 6.107528209686279297e-01 6.340712904930114746e-01 1.657149344682693481e-01
1.167791976928710938e+02 6.107670664787292480e-01 6.340709328651428223e-01 1.656999886035919189e-01
1.168292083740234375e+02 6.107808947563171387e-01 6.340702772140502930e-01 1.656851023435592651e-01
1.168792190551757812e+02 6.107949614524841309e-01 6.340697407722473145e-01 1.656699627637863159e-01
1.169292297363281250e+02 6.108091473579406738e-01 6.340693235397338867e-01 1.656552404165267944e-01
1.169792480468750000e+02 6.108230948448181152e-01 6.340687870979309082e-01 1.656403094530105591e-01
1.170292587280273438e+02 6.108369231224060059e-01 6.340680718421936035e-01 1.656254082918167114e-01
1.170792694091796875e+02 6.108509898185729980e-01 6.340675354003906250e-01 1.656101942062377930e-01
1.171292800903320312e+02 6.108652949333190918e-01 6.340671777725219727e-01 1.655953973531723022e-01
1.171792984008789062e+02 6.108792424201965332e-01 6.340664625167846680e-01 1.655804365873336792e-01
1.172293090820312500e+02 6.108935475349426270e-01 6.340660452842712402e-01 1.655654460191726685e-01
1.172793197631835938e+02 6.109077334403991699e-01 6.340655684471130371e-01 1.655505001544952393e-01
1.173293304443359375e+02 6.109218597412109375e-01 6.340650320053100586e-01 1.655354052782058716e-01
1.173793411254882812e+02 6.109360456466674805e-01 6.340644359588623047e-01 1.655203253030776978e-01
1.174293594360351562e+02 6.109501719474792480e-01 6.340640187263488770e-01 1.655053347349166870e-01
1.174793701171875000e+02 6.109642982482910156e-01 6.340635418891906738e-01 1.654903143644332886e-01
1.175293807983398438e+02 6.109784245491027832e-01 6.340630054473876953e-01 1.654751747846603394e-01
1.175793914794921875e+02 6.109928488731384277e-01 6.340624690055847168e-01 1.654600650072097778e-01
1.176294097900390625e+02 6.110069751739501953e-01 6.340621113777160645e-01 1.654449850320816040e-01
1.176794204711914062e+02 6.110209226608276367e-01 6.340614557266235352e-01 1.654298454523086548e-01
1.177294311523437500e+02 6.110352873802185059e-01 6.340608596801757812e-01 1.654145568609237671e-01
1.177794418334960938e+02 6.110495924949645996e-01 6.340604424476623535e-01 1.653996556997299194e-01
1.178294601440429688e+02 6.110636591911315918e-01 6.340599060058593750e-01 1.653845161199569702e-01
1.178794708251953125e+02 6.110781431198120117e-01 6.340594887733459473e-01 1.653693169355392456e-01
1.179294815063476562e+02 6.110922694206237793e-01 6.340590715408325195e-01 1.653540730476379395e-01
1.179794921875000000e+02 6.111066341400146484e-01 6.340584158897399902e-01 1.653387993574142456e-01
1.180295104980468750e+02 6.111209392547607422e-01 6.340580582618713379e-01 1.653237342834472656e-01
1.180795211791992188e+02 6.111353039741516113e-01 6.340575814247131348e-01 1.653085947036743164e-01
1.181295318603515625e+02 6.111494302749633789e-01 6.340570449829101562e-01 1.652933657169342041e-01
1.181795425415039062e+02 6.111638545989990234e-01 6.340566873550415039e-01 1.652780920267105103e-01
1.182295608520507812e+02 6.111781001091003418e-01 6.340562105178833008e-01 1.652629077434539795e-01
1.182795715332031250e+02 6.111926436424255371e-01 6.340557336807250977e-01 1.652473956346511841e-01
1.183295822143554688e+02 6.112070679664611816e-01 6.340554356575012207e-01 1.652321666479110718e-01
1.183795928955078125e+02 6.112212538719177246e-01 6.340547800064086914e-01 1.652169972658157349e-01
1.184296112060546875e+02 6.112356781959533691e-01 6.340543627738952637e-01 1.652017831802368164e-01
1.184796218872070312e+02 6.112501025199890137e-01 6.340537667274475098e-01 1.651864796876907349e-01
1.185296325683593750e+02 6.112646460533142090e-01 6.340535283088684082e-01 1.651711016893386841e-01
1.185796432495117188e+02 6.112790703773498535e-01 6.340529918670654297e-01 1.651556342840194702e-01
1.186296539306640625e+02 6.112931966781616211e-01 6.340524554252624512e-01 1.651402562856674194e-01
1.186796722412109375e+02 6.113077402114868164e-01 6.340520381927490234e-01 1.651250272989273071e-01
1.187296829223632812e+02 6.113222837448120117e-01 6.340517401695251465e-01 1.651096493005752563e-01
1.187796936035156250e+02 6.113366484642028809e-01 6.340512037277221680e-01 1.650942414999008179e-01
1.188297042846679688e+02 6.113509535789489746e-01 6.340509057044982910e-01 1.650789231061935425e-01
1.188797225952148438e+02 6.113656163215637207e-01 6.340503692626953125e-01 1.650633364915847778e-01
1.189297332763671875e+02 6.113802194595336914e-01 6.340499520301818848e-01 1.650480926036834717e-01
1.189797439575195312e+02 6.113946437835693359e-01 6.340496540069580078e-01 1.650325208902359009e-01
1.190297546386718750e+02 6.114091873168945312e-01 6.340490579605102539e-01 1.650170534849166870e-01
1.190797729492187500e+02 6.114237308502197266e-01 6.340488791465759277e-01 1.650016158819198608e-01
1.191297836303710938e+02 6.114381551742553711e-01 6.340484023094177246e-01 1.649862974882125854e-01
1.191797943115234375e+02 6.114526987075805664e-01 6.340479850769042969e-01 1.649707704782485962e-01
